ad_id,prob_click
11369220726116519936,0.0150629825483198
1.1372786913099e+19,0.0305993763559373
11373687208402333696,0.68841222819697
11377102202682351616,0.35098964532611
11380425397808934912,0.0150629825483198
1138446163473413376,0.473646635776396
11387247837703901184,0.589189425092876
11388631287749398528,0.937214060099175
11389938507298375680,0.0155434298074755
11391142561435768832,0.0214071119031896
11396989141682378752,0.559301374957486
11398561841411831808,0.975694238213188
11398862282129934336,0.0150629825483198
11403504646250160128,0.895318809683538
11405990286600101888,0.453990662012852
1140844425363631360,0.622727483259362
1.1411660982036e+19,0.384935487147883
11417924494128797696,0.00351518714225198
11418921224898256896,0.000147423910399366
11420349212580110336,0.000183995445194368
11428608282814730240,0.0547960170639374
1.1431168158623e+19,0.00446076003172075
1143630446510634240,5.26593244219635e-06
1144155850293982720,0.0150629825483198
11444100381867517952,3.16095401009239e-06
11444123446678415360,0.975422933059366
11445192722196899840,0.0150629825483198
11454260510784473088,0.461012406032806
11454279366841833472,0.0150629825483198
11459098799537182720,0.00102552801048848
11459733436710692864,0.59504521268569
1146117924420526720,0.196479581301927
1.1461894734593e+19,8.21439812363693e-06
11462221620693698560,0.0209406323715892
1.1465089099614e+19,0.0150629825483198
11469334407599638528,0.67944373108757
11470156008492689408,7.67911098055799e-06
11470430966469472256,0.000348403982367735
1.1475248263645e+19,0.000137807841920901
11477522422734923776,0.0763776018424333
11478429973075898368,0.0433030463906688
11478689821585682432,0.556269175072016
11478721316626776064,0.0150629825483198
11481949119151214592,0.0047776688560054
11483478246331492352,8.28241998005496e-06
11484492496496310272,0.586359960994468
1148484065507939584,0.0150629825483198
11485372604140533760,0.0040652695593609
11488175755546470400,0.343546481473727
11492477697715519488,0.383702129591279
11496511231411232768,0.00827852088278972
115054919677404784,0.684157799695318
11505917247776206848,0.189936008318498
11508815508506595328,3.25522805018881e-05
1.150969845219e+19,0.00102552801048848
11511254441720569856,0.0150629825483198
11517649708932624384,0.00175566076452146
11523371212313911296,0.404465281424045
11523531389658486784,0.0231362656526794
11526467945968261120,0.572539604437954
11526745478887725056,0.0150629825483198
11527712154106249216,0.322098983892091
11529040672160710656,0.000332587658038957
1152972272223906816,0.660841513119465
11531346069547595776,0.0138416805820026
11540369901863821312,0.0150629825483198
11541950970804056064,0.000171006418273871
11542033564132401152,3.0308582160387e-05
11544964887111661568,0.0687417159420828
11560666233919848448,0.202164286094014
11564923343076521984,0.556268040143485
11566336306197702656,7.14053672351613e-06
1.1569551127226e+19,0.00352695898912562
11570375118784489472,0.0150629825483198
1.1572325501976e+19,0.951216151778517
11573285141307451392,0.68146558512033
11575311213205452800,0.233427680002783
11576431983023689728,1.51373920581324e-05
11577408320546201600,0.0150629825483198
11577418297923086336,0.206447299350119
11579322782873182208,0.0150629825483198
11586247102691575808,0.0562961536091431
11588473289081075712,0.0445289621726607
11589827834003888128,0.000202174245037935
11592235888603512832,0.0155434298074755
11596987487736911872,0.182473256398118
1159887168370834688,0.0150629825483198
11608900008082851840,0.900306416131157
11612303408145465344,0.614360999633224
1161283814306244864,0.0820095811689525
11613488045922322432,0.0393535336642151
1.1615579594876e+19,0.0147796271149477
11615706700679505920,4.62756606683281e-06
11617807283730620416,0.0914299717369177
11618315116628492288,0.000252356049295161
1162274146468532992,0.631583303236811
1.162616913733e+19,0.00130382414656492
11630499889306861568,0.65967929090496
11634400144122605568,0.0134867617274356
11636531077567547392,0.00200444150564341
11642253075737425920,0.0427728363098144
11643923548911271936,0.0150629825483198
11646643483656337408,0.0418518934574757
11651520007925436416,0.0250433760042047
11654774042341218304,0.000366755977621354
11662858394556721152,0.472304704014653
11665163510619590656,0.0930565797205886
11666091569005527040,0.0303314131822004
1167660421641554944,0.0150629825483198
11676810560209278976,5.94403641210242e-06
1.167764546526e+19,0.105455687308454
11677889291090403328,0.0780731953500858
1.1678681297665e+19,0.928927428345752
116834113965259024,0.337919597988752
11686050242968586240,0.000351194015680527
11687408887270492160,0.0150629825483198
11689753758345076736,0.330053871280984
11690186536938598400,0.00601345843358051
11696834179898865664,5.79253355484427e-06
11705164245124069376,0.561253138741714
11709189526942552064,0.493997620867031
1.1710576275118e+19,0.425509567428171
11713120222298685440,0.00118244971619105
117133862341654656,0.297987230441243
11723873976829908992,0.196477558829858
11724557270730946560,0.470774016996838
11727804111766644736,0.253263661905551
11729395762008764416,0.736203280033669
11730337113608919040,0.9768012650408
1.1739918894422e+19,0.0915864888121049
11740623824611782656,0.0134093521276474
1.1741331274938e+19,0.107782055664054
11746722827992504320,0.159499061395927
1.1755203497317e+19,0.0292615018948385
117563427871823072,4.13829154321171e-11
11761273185583634432,0.0150629825483198
1.1766696856549e+19,0.415103639341003
11766950054281742336,0.0018759249620202
11768606641697665024,0.0529904151799682
11769757001667065856,0.284637607970617
1.1770847949437e+19,5.33337606534767e-06
11773974614140485632,0.0343588996622743
11774364319297513472,0.0831638111237529
1.177581686495e+19,0.906991844592774
1.1776108219738e+19,0.51009129744879
1177722628254065920,0.965334741896848
11780644717214662656,0.0150629825483198
11781267328238360576,0.472009979901021
11787832860743567360,0.0998266674405674
11792716915636115456,0.979682454991155
1.1793324421009e+19,0.186055796284545
11794301899754270720,0.140226074993411
1179696474829273088,0.453157359982702
11803815214281312256,0.00118244971619105
1.1804838754318e+19,0.966786665098248
11813889961580072960,1.47982181617576e-05
11814195359508516864,0.000195265429891158
11814423102524456960,0.00373211652518671
11816885936970240000,0.104398923898406
11817371731639721984,0.0150629825483198
11819536674577262592,0.564236347632155
1182109404198497280,0.863536516714273
11823350967540140032,0.646038969702605
11823392193346834432,0.0654716991935204
11827250283231188992,0.617458451999726
1.1835535556617e+19,0.918470988089915
11836365580723795968,0.0403384194497409
1.1838769180201e+19,0.0506721870256415
11838969696304779264,0.963004542929728
11843159387966078976,0.000272181971590369
11846448313714319360,0.547135885153914
11848503517664509952,4.61889242275469e-06
11852427264397426688,0.0914368891701552
1185456326612939776,0.676339012550756
11857261383764172800,0.0150629825483198
11859860535253649408,0.0150629825483198
11863698188696750080,0.071326838995286
1186525073930633728,0.556391906594696
11865352462452496384,0.0878412711762049
11867461180284874752,0.734017627633473
1.1868917484865e+19,0.0150629825483198
11871147321096368128,0.0377702677246428
11873324786825240576,0.000121890171537131
11877975984662509568,0.0150629825483198
11879114797734490112,0.742928496942672
11879252459771181056,0.0961139636042052
11882691967075921920,1.44766454167739e-05
11882809887669839872,6.54667911497268e-06
11885339989236051968,3.67389844236388e-06
1189045503950020352,7.15388185770281e-06
1.1890523170059e+19,0.553023200552817
11890605156650127360,9.84956843964316e-06
1189065732297056000,0.00135183609815982
1.189172422108e+19,7.14050721452317e-06
11893971184812109824,0.578624435435165
11896627529663293440,0.696461226945509
11896957444684914688,0.0187986583449745
11903935420682582016,7.10488736522668e-06
11905548221182226432,0.331873913922347
11914344233500157952,0.00139614735275865
1.191442958353e+19,0.0150629825483198
11921398153790181376,0.984348555432772
11925066207564314624,0.286859492523385
11926557465753921536,5.94403641210242e-06
11927269021612324864,0.0395983607120427
11931094548883603456,0.0150629825483198
11932198796098486272,0.798031984691546
1.1932775384792e+19,0.217041474522541
11938859969162831872,0.67944373108757
11939304859215661056,0.0150629825483198
11943296017014376448,0.874085423134934
11944340032372869120,0.040771484215554
11946578035243083776,0.10223385558201
11951345048336293888,7.70020504978557e-06
11951657405664798720,0.0335171921340595
11955262177097158656,0.0547960618615775
11961509399243507712,0.230821385566466
11964937583995326464,0.393658199073874
11964944245777321984,0.703291472853243
11970878551221168128,8.2824083918319e-06
11971121467001884672,0.0150629825483198
11983945429591465984,0.125408250736406
11989465477401442304,0.0259716439613074
11989753339145787392,0.0150629825483198
11991486179130411008,0.0150629825483198
11992229775101579264,0.848938390210494
11993925732402499584,0.342904442746242
11996256778233409536,0.0150629825483198
11997596334520487936,0.00251568763079176
1.1998315219628e+19,0.00158020463759518
12000236219874719744,0.0292574174282917
12000552541491527680,0.145269829756716
12001269087053119488,0.17588775273535
12004437457079152640,0.136070827287146
1.2006868021777e+19,0.622979506282312
12008887846326370304,0.0150629825483198
12017398550983366656,0.554299093334988
12023613772709464064,0.00022508966325332
1.2026784834421e+19,0.159499061395927
12027120904402198528,0.000398071458622205
12028771904592320512,0.646038969702605
12029123123270451200,0.917488912017718
1203325501464417024,0.0360587039868015
12037269869077116928,0.11056724372696
12038656352015863808,0.542886281448062
12039085604523565056,0.599199153177183
12039427363283503104,0.0933888135820916
1204060004395772672,0.0150629825483198
1204800654107843072,1.24124621015658e-05
120490193010405552,0.942888923307201
12049557058857756672,7.14048892262597e-06
12051337141295568896,0.167037062642559
12053265736687417344,0.706517079755457
12053286180794886144,0.000215882903383034
1.2054409800122e+19,0.0257947943257697
12060808722704306176,0.67944373108757
12064104778883084288,0.0373447693627493
12068696295447474176,0.629571655926592
12069798076289189888,0.113844525598932
12072352241227782144,0.0150629825483198
1.2075561116628e+19,0.881845187620952
12077367789824593920,0.0220197822233792
12081366166322599936,0.847725065379102
1.2082434717287e+19,0.702919468907876
12083355237047535616,0.0150629825483198
12084179139789334528,0.0660771999106351
12088257442344364032,7.15388185770281e-06
12088641218064756736,0.107779781612667
12089813001190690816,0.0026700985767913
12092034686175774720,0.00191897079237741
12092628903881211904,5.85684540277208e-06
1209394087395017984,0.47078166386806
12093967811082934272,0.0128420358291836
12097460721166362624,1.24356490019732e-05
12098793406895425536,0.330764457247674
12099519661349744640,0.742142274865287
12107365083800563712,7.14052310959069e-06
12107676985689796608,0.0220197822233792
12108904784409763840,0.8354101241814
12110798266540173312,0.0292574419935133
12128987229966176256,0.0266745030757301
12138431976753281024,0.917223377651548
12140688557573580800,0.0432935976609569
1.2141275942255e+19,0.906991844592774
12144373996747204608,0.859844977821177
12144938452496290,0.00129595694493516
12145780000487804928,0.0547960170639374
12146465846768484352,0.0395983286401737
12146744619937789952,0.541914625554838
1214857315979216640,0.0150629825483198
12150665218078343168,0.981248317154399
1.215153760804e+19,0.371226049161268
12151567669903798272,0.000202174726952026
12152090239087446016,0.0292574419935133
12159341400937465856,0.578602180056843
12160080474131777536,0.000203251319708755
12162346014656323584,0.0710769791553733
1.2164415151503e+19,0.767044419447687
12165483211799392256,0.0149495992962164
12167634380873084928,0.00167134580920844
12169024245442537472,0.815494771493514
12174173218111305728,0.0815037025855009
12175262465859405824,0.181892595916003
12182734542090289152,0.0587024367355585
12185990745274294272,0.00391709740450568
12187274739886723072,0.464549888536208
12192235710712111104,0.0214071300224615
12192922175267579904,6.4688802512178e-06
1.2197232272235e+19,0.102372439985315
1.219723807252e+19,0.0150629825483198
12197868373451515904,0.037059490718183
1.2198172669244e+19,0.00048679867421536
12200278238420504576,0.861893441993553
1.2200945142373e+19,0.00191065325899144
12203487350913476608,0.379798048499609
12203767813984557056,0.0150629825483198
12204353715932127232,0.264909267976444
12209941940685232128,0.564631247117435
12211927826377826304,0.547712867520874
1.2213730321146e+19,0.623767501913905
12215296691505506304,0.998225520693524
1.2215481777176e+19,0.578524325204486
12217796665916258304,0.143548760840327
12221289586736777216,0.000366755977621354
12223224167707346944,0.000167773044168698
12224422359817883648,0.0647724809698394
12225255831051927552,0.0354697577605071
1222580735437803520,0.041616490366558
12226178709732685824,0.0300056855921061
12230240888025202688,0.254664692036367
12231939045863616512,0.292787350476163
12233225613428496384,0.578624435435165
12233244094081767424,0.0150629825483198
12235241392030844928,0.119538322655314
1.2239128610874e+19,0.000225510549456218
12246256203916455936,0.69245414410618
12249345023786571776,0.822167960747236
12249689825933234176,0.050672145418668
1.2254920284056e+19,0.000171006418273871
12256066442572945408,0.403699474533062
12256095843623700480,0.976485708188078
12257335731967191040,0.024740077798206
12260776818420400128,0.000252357044982599
12264567926757564416,0.0836749929940429
12266207511873136640,0.0240436743465107
12267707494170886144,0.18779834932805
1226785278173744384,7.14055501553567e-06
12269737440095283200,8.17853851300079e-06
1.2270006914449e+19,0.379799264870844
12271270516504496128,0.0636017922529428
1.2273999304925e+19,4.62754286843917e-06
12277543736298358784,0.000302032365506758
12280053160717563904,0.0690829832436132
12280727885157939200,0.246181966551203
1.2282739743025e+19,0.0914368173151836
12284278814729138176,0.0303314131822004
1.2284458851592e+19,0.97798710484589
12284611123732135936,0.923457981377647
12285107216228327424,0.0150629825483198
12285617508621441024,0.00497925244445304
12286318232791560192,0.00132318452620719
12288858566688477184,0.17540725533284
1228988340580199936,0.987256903421196
12291604638534742016,0.0151324501459829
12293867732116107264,0.126719011038363
12293916994495227904,0.0128633933735567
12294722355649771520,0.974360118040698
12294890632610058240,0.0150629825483198
12297986983342522368,0.0250433760042047
12299079558558720000,0.879178233934854
12302665664075259904,0.0257726048604654
12307218386227363840,0.90666889397298
12308116863286591488,0.0150629825483198
1.2309141913789e+19,0.900306416131157
12313521945253910528,0.106969686297455
12313975758089904128,0.4304500006913
12315240756882452480,0.578579929627056
12320291531954941952,0.25466599038177
12330019787214254080,0.354224033499941
12330293979804172288,0.0142042391143986
12330837923100116992,0.44785829525237
12332812824252233728,0.51015971161835
12336393371188860928,8.13850509856418e-06
12336619581324605440,0.000272183045480995
12336848125762848768,0.217040126057514
12341682377855651840,0.360232208871537
1.2342484203997e+19,5.2757148435783e-06
1.2346161568679e+19,0.000286343404112969
12347766705796605952,0.168609754357392
12349041514898702336,0.263625832998662
12350102297690462208,7.14050721452317e-06
1235220639389598464,0.0134867617274356
12353315214798718976,0.0115583089048062
12353357310306267136,0.61572556135205
12358937386615539712,0.0137545006109862
12361664721621633024,0.510125498507019
12362286426707372032,0.050641559538276
12365189209342310400,0.000268080334965969
123673823838815008,0.279691001680493
12367425647606083584,3.25522805018881e-05
1237299285543785728,0.138925176660934
1.2382765419284e+19,0.0066231799727438
12383826044972126208,0.0987156639333271
12385494153416402944,0.825633572099662
12386381874749249536,0.032320514289654
1238792522740120832,0.0177042356497866
12388651541616844800,0.13984708133597
12389505373409361920,0.0323405038679818
12390809872508209152,0.406274606889922
12393617644612421632,0.310663315323163
12396133156009197568,0.305228911596154
12406783187321079808,0.910907279478193
12409614714216595456,3.40955377407349e-10
12409665576528742400,0.0914368891701552
1.2409747362418e+19,0.0780720171677489
1241452946406851328,0.571596593038259
12419139099509055488,5.79254839368406e-06
12423552620535584768,0.406730028656306
12424586887848658944,0.863534816456951
12426186067511894016,0.923872661602634
12429606022386767872,0.0013830632231122
12430123235041253376,3.65591363175676e-05
1243046675807817984,0.000147148330486858
12438615899574855680,0.976285227058559
12438675981157584896,0.623710327993383
12441690224035786752,0.568092471897979
12441742033290258432,0.0589440793163845
12447349993561518080,0.97591009414335
12451439590919938048,0.050672145418668
12455852838077806592,0.442465977543116
12456578064343830528,0.037773585239728
12457284729424091136,0.539565000250562
1.2458995093662e+19,0.000202174245037935
12459112167589722112,0.987870800884086
12459145682721271808,0.911143687331375
12459435041675433984,0.735499599196478
12460537617075568640,0.447848194458853
1.2465453794588e+19,0.0788462649694416
12467063030476263424,0.339072530912381
12467188025848193024,0.0292574419935133
1.2467694867194e+19,0.908371064958779
1247293503326176512,0.000121890171537131
12473273425932662784,0.0150629825483198
1247462753157912064,0.314271627998597
12474712692332947456,0.0150629825483198
12475279355859900416,0.25466512379246
12475495770774683648,0.000487709929733727
12477050789115828224,0.977986349457336
12477608540577396736,0.0929743609516185
12478304829332727808,0.00243843351386295
12486978540201807872,0.0150629825483198
12487355541381308416,0.0292574174282917
12489535936963858432,3.25522805018881e-05
12495674676629655552,0.0913879103894084
12496660444325672960,0.0150629825483198
12496973717907480576,0.557343643123539
12497443879466797056,0.510057108444087
12501185355992389632,0.136075629206527
12505784139890724864,0.0163817654911648
1250689364427242240,0.97260293526233
12507613104213821440,2.78736735500147e-06
12508300249275840512,0.988049230733831
12508807040100374528,0.510091937713462
12510615036772722688,0.0188770249956168
12511039923502825472,0.0247400569292037
12515667362764503040,0.168609754357392
12516605399848056832,0.0150629825483198
12517508279575316480,0.58536977221196
12518209932590276608,0.168609754357392
12519119020862867456,0.153405071134855
12522688828566693888,0.0150629825483198
12532548777580115968,0.0929739104102605
12534889192876677120,0.0150629825483198
12540690108183554048,0.80149356023855
12540878265985458176,0.000540596416101753
1.2541216802371e+19,4.15457221806636e-06
12544464576290707456,3.41003795417919e-10
1.2546009796172e+19,0.179668426316729
1254780927162823936,0.0475816599259674
12548488837055264768,0.0538014014291239
1255239550574488320,0.0788051022386679
12552605192309483520,0.471179468296404
1255388273548275456,0.000245096720680242
12554941754453362688,0.359062461846397
12561347212609906688,0.00106276768439373
12564534586164860928,0.273569290443088
12571853170819506176,0.127842940143235
12578569761793681408,0.0150629825483198
12579557793188390912,0.975909269236352
12581536745539119104,0.861893441993553
12586332962621583360,0.0949029764033577
12592311496123779072,0.420889903764489
12597110467146110976,0.11776357810489
1259984058187177984,0.772583341404986
12601580744138244096,0.097330926365874
1.2604514092439e+19,0.510102696462274
12605216302095886336,0.0112296372298414
1.2606025314791e+19,0.0356691469064154
12606042971865671680,0.112278125189119
12608926378720514048,0.000170688761026043
12611855687047817216,0.461359419728079
12613485286837317632,0.767044419447687
12615650736732751872,0.0155434298074755
1262393513032859904,0.107782055664054
12631487121510430720,0.0247400569292037
12640085001629646848,0.67944373108757
12641522411287160832,0.11056724372696
12648486029830397952,0.73165775387894
12648545042415525888,0.000286878955828355
12649491155978629120,0.327609848929708
12650285181510776832,0.0150629825483198
1.2652938893924e+19,0.331763307246622
1265850731138510336,0.767045653284643
12659678572886904832,0.0303314131822004
12661071211622428672,0.0134093406850391
12661330149058699264,0.458355096388395
12665263757731381248,0.0311639670547306
12666289587979204608,2.88791927125257e-06
12667511640820617216,0.399654800096244
12669829456934160384,0.851079942078424
12672746746260801536,0.710637439640625
12673768492673542144,0.022043227807163
12673887889401581568,0.00673976932425998
1267962426700043520,0.107779781612667
12680099052970250240,0.180089779704635
12680463076392507392,0.052432357510884
12692556120853444608,0.0150629825483198
12693123719978479616,0.701818167527785
12693265037291569152,0.0150629825483198
12697296469913147392,0.110217206740698
12697472085969784832,0.0506420141155186
12697784549667725312,0.0150629825483198
12697893642328059904,0.00539457724684411
12698711051736104960,0.00176371206356233
12701261731111690240,0.968344122677606
12701450916127780864,0.0322568862351815
12702735111385245696,0.615676725525028
1.2704652803424e+19,0.851639328315385
12707986120969715712,0.0970559702217144
12708003480636848128,0.239233766302484
12713696325879445504,0.0545970594775272
12714021426848724992,0.0884119910133737
1271450446524689408,0.857322461159359
12717881844147118080,0.293819035344837
12721853302511679488,0.00026031896197704
12723333961684445184,0.0238434171544043
12725935332121278464,0.167037805990491
12727742860938328064,0.106819185528321
12728109703720880128,0.736202831981052
12728754328988831744,0.0150629825483198
1.2733685147086e+19,0.676334358574866
12733899092824846336,0.0150629825483198
1.2735210682644e+19,0.177598244966026
12737309497619269632,0.119736679662487
12737593181736886272,0.00139144463654026
12737736256362713088,0.380089385445518
12738516469887504384,0.126244854495882
12739065474009485312,0.0150629825483198
1274109053881569280,0.676329705746461
12743433594331828224,0.924199122478438
12744459865478367232,0.0066231799727438
1274538731840218624,0.043948766185774
12748791815148881920,0.0614708512569142
12751591417141072,0.050641559538276
12753353167253133312,5.94406284340505e-06
12754371917535727616,0.80356261494649
12755793344732628992,0.0690829832436132
1.2755882792645e+19,0.138925789652106
12756252585197791232,0.916339794616236
12762725082720786432,0.0601469723019211
12765460417672910848,0.0137459519168129
12773189648630425600,0.556268040143485
127768205826015344,0.0150629825483198
12780062835925348352,0.0506721870256415
12782284688526077952,0.0303314131822004
12782387167422410752,0.28355925647493
12786604036411092992,0.0314937570229977
12786606629197918208,0.8086183706375
12788003341192660992,0.645166763898581
12788619861791707136,0.0607328826581425
12790901162039404544,0.0982048654975898
12794435298315323392,0.608155380576679
1.2795939663851e+19,0.564389635428451
12800377216028676096,0.273569290443088
12801974839096315904,0.868416139631071
12802251121296318464,0.0765499111714279
12805915146830415872,7.67898528464253e-06
12810731549760942080,8.76058998130214e-07
1282201545755332352,0.0150629825483198
12822485024294901760,0.808620603475082
12823154728753647616,0.983117307405076
1.2823426094118e+19,0.525295510858638
12823459504030619648,3.25522805018881e-05
1282797286002698496,0.0165609126668726
12828391309143547904,0.563135586369332
1.2828452099798e+19,1.75110201216353e-05
12829123709192636416,0.112011458942289
1283078441779539968,0.197315980670853
12837623581340254208,0.67944373108757
12838967799067840512,0.056637197606009
12839661653039075328,0.563135586369332
12852450665383841792,7.11815960649615e-06
12853007993437222912,0.68008938884797
12853404108473194496,0.556268040143485
12854045645228161024,0.00118244971619105
12855346199645628416,0.552355278721308
12856395095700307968,0.0150629825483198
12858697259302361088,0.467867636416569
1.2860745456011e+19,0.0506721870256415
12861035810660286464,0.68008938884797
1.2862350114946e+19,0.917779416241781
12866256059846637568,0.0150629825483198
1286743208600414464,0.67944373108757
12869619492534183936,0.841518045327604
12869759538422743040,0.000301468533615605
12869769392833253376,0.676339012550756
12871302754445871104,0.0150629825483198
12874702548551661568,0.0427728717228919
12884883945176600576,0.559567536140474
12886393011942270976,0.702879732570856
12887779344111732736,0.781342404534876
12888549809812928512,3.98261293202562e-06
1289195513468670720,0.0150629825483198
12894305892497629184,0.0439477725892664
12898980305721935872,0.645166763898581
1289963280018647552,0.0245038406104308
12900370283794935808,0.311090833927291
1.2906016371314e+19,0.968192875218888
12906875906456401920,0.00231116921030382
12907883318185859072,0.0887891503360537
12909360652326205440,0.684157799695318
12912023625537658880,0.0949029764033577
12913048660107145216,0.00269805195935383
12913423561821282304,0.568086634823599
12913458353154742272,0.0283945165904401
12913942157042481152,4.95790961906101e-06
12919223829161103360,0.0150629825483198
12919488256223213568,0.167037062642559
12920326697484570624,0.898168950152886
12921389892909383680,0.415092774128982
12921753612759377920,0.331872901589944
12925681992886654976,0.127377370662569
12928450578482642944,0.701816022829468
12928517005728241664,0.0187514326780258
12929086988805302272,0.000196964795510336
12931240802014576640,0.349534582733347
12933409074127087616,0.797391642494909
12935585824970297344,0.343546481473727
12939108149944872960,0.391985407066063
1.294101506546e+19,0.0914360377689697
12943799454988503040,0.536979021583215
12947040269773791232,0.699068743653772
12955660553796802560,0.0270884401831249
12956461062930821120,1.25306713472461e-05
12956558568885223424,0.0150629825483198
12959809822832904192,5.26594236832632e-06
12964759175760332800,0.0198481625100263
12967673911490830336,0.0110321062784195
12968771090878052352,4.95794148480274e-06
12969723007655874560,0.00160172505688198
12975973641769058304,1.25306085303906e-05
12976688790552748032,0.407456040585425
12978926189961883648,0.0150629825483198
12980995859179100160,0.442460143930955
12982042559292542976,0.146906933200259
12982685876533942272,0.130095017806969
12984546035578396672,0.141798620520348
12986259585815814144,0.840454957100787
12986988749967228928,0.9172251730689
12987188787140433920,0.772259340689473
12990811630781741056,0.720198164070234
12997529266333493248,0.434511506619157
13004485075900147712,0.0506420141155186
1.3008886796377e+19,0.000171006418273871
13010998633993232384,0.000352953309604753
13012334813135925248,5.32340495695446e-06
1.3013805913853e+19,0.0914359659145999
13014070827928745984,0.0403384529322189
13014668518761875456,0.0150629825483198
13016683577800517632,0.0150629825483198
1.3017343387391e+19,0.578591054223362
13019637682917582848,0.168609754357392
13021136390912526336,0.0147303237607724
13022765192190941184,0.623767501913905
13024533244469772288,0.000268080334965969
13032515270756702208,0.13984708133597
13035700631528052736,0.789109039058442
13042792274739648512,0.0150629825483198
1.3048104668709e+19,0.120416890041655
13054407278723418112,0.000428065677825918
13060020509584439296,0.00128853315661256
13060647954566451200,3.25522805018881e-05
13070091158602749952,0.3103324356098
13076452164096665600,0.676334358574866
1307802140293839872,0.609482098097786
13078843767184879616,0.102312171683413
1.3079818812427e+19,0.000487703801384194
13080797614807169024,0.440646067216656
13088285057477562368,0.574500102005525
13091330930206246912,0.0961336288096431
13102906677875755008,9.87192813040215e-06
13109889887066064896,0.570778188238101
13111539037879676928,0.233427680002783
13112648732508477440,0.498822237808395
13113545021091864576,0.000944377699061737
1311474444949801216,0.00509430953438548
13116096651451199488,0.00129595582547761
13117386567682822144,0.0150629825483198
1.3118901063738e+19,0.00167134580920844
131196644562140640,0.293823677502834
1312196666029491200,0.292782453961177
13125094606179760128,0.517731249059217
13130064465792176128,0.0150629825483198
13133630074676703232,0.0282746618655109
13135085831475333120,0.0150629825483198
13135451464741564416,0.978381504376193
13137104342274789376,0.0165612766102711
13137215791161626624,0.0647461615132777
1.3139418120687e+19,3.98260658048318e-06
13144501593696180224,0.000263326849677956
13144928185853382656,0.679738229047229
1.3146458585313e+19,0.0150629825483198
1314777104446392576,0.876840507215351
13148817680495443968,0.735498602321103
1315019240500493824,0.404316540454229
13150410036743452672,0.735499599196478
1.3153293412016e+19,0.36694650013123
13157401422502541312,0.975422091890708
1.3158129908968e+19,0.136079237407098
13159953660248471552,0.370600311898683
1.3161232697564e+19,0.025291647793517
1316255978421898240,3.03085148576297e-05
1316476404076432896,0.743103268722795
13165596195240818688,0.765431568042132
13165614287593404416,0.578568806267965
13167397391034580992,0.684157799695318
13168969198939656192,0.46032147110831
1317032940442939648,0.0150629825483198
13173341567509055488,0.735499599196478
13177528171174764544,0.837297002158424
13178268108945598464,0.53580478616622
13180756035376164864,0.975969015689739
13182261607697936384,0.0186356685668015
13183000048915697664,0.110525179649617
13183629838156384256,0.0150629825483198
13185227490808709120,0.323564126494139
13186262605555759104,0.0150629825483198
1318733574314753536,0.00102552801048848
13190553499106172928,0.470774016996838
13190653379370633216,0.0292574174282917
1.3192806841831e+19,0.563697493642645
13194478638970892288,4.12665171431681e-07
13195483603124553728,0.980312156411992
1320159731254172672,0.00020217392922141
13202277639428341760,0.975422933059366
13203964718484561920,0.0807093001371128
13205813060646430720,0.00154456319955519
13208186112577130496,0.154054982991205
13210962736338221056,0.0204208124735156
13216275082556913664,0.107779781612667
13218676997373800448,3.52158917545918e-05
13220514324081633280,0.0150629825483198
1.3225405768753e+19,0.968712572051219
13227296267838885888,0.330997246907722
13233574560970432512,0.57855768414612
13235078713549928448,0.0150629825483198
13238283414435332096,0.4304500006913
1323856680389531904,0.713735340321226
13241586673154928640,0.000410143402714174
13244265547381460992,0.924199122478438
13257064323218857984,0.0150629825483198
13257677072702908,0.968998242753777
1.3258036173075e+19,0.0150629825483198
13258524129303660544,0.037773585239728
13259910824312365056,0.67944373108757
13265595662393741312,0.0400944659855484
13266261639360600064,0.105455183316281
13268461902430900224,0.00167134580920844
13269010179417286656,0.0218083041903553
132693767075277616,0.619068298862229
13270467451225720832,0.00167134580920844
13276696811255519232,0.645166763898581
13283728175844771840,0.0725395167109929
1328478353522740736,0.0150629825483198
13285546473222254592,0.000284370523969084
13288299270519433216,0.00167134580920844
13291181115143628800,0.323884803506821
13295968428104837120,0.0398247058321085
13298565605501093888,0.00165400039106001
1329923250048590336,0.00139918647982575
1.3301145784965e+19,0.391975671813347
13306622189309908992,0.947977124841016
13307767161846583296,0.000171006418273871
13308450723531493376,0.0895028467383921
1331468815634100736,0.0150629825483198
13314924839364110336,0.937097662093983
13315591274295148544,0.000202173463685885
13316820024992436224,0.000301469880268677
13317387952895408128,0.0377702677246428
13317832486398269440,0.893284568689061
13322031959344134144,9.86806447623448e-06
13322618038986674176,0.0221857756872221
13327925991457695744,0.0427728717228919
13330230570192625664,5.43461556860985e-05
13335035483382755328,0.977986349457336
13344430136567740416,1.2723991048061e-09
13348153976720123904,0.34458620796123
133509664309039664,0.956341732096562
13351708237629151232,0.050641559538276
13353575356090822656,0.386450705984254
1.3357873036431e+19,0.839468840225978
1.3362362460374e+19,0.0076570500067645
13362451396821260288,0.777673944603316
13363434510213341184,0.0480052076796082
13364174140818563072,0.789106722036794
13365857724316401664,0.122623795825426
13369412434814861312,0.0506432856469735
13371734305742776320,0.00118244971619105
13372415226993790976,0.883214596502552
13374827340723806208,0.17540725533284
13376644450395658240,0.206447299350119
13378668390295947264,0.968898632154859
1.3378805479615e+19,0.112660637634548
